tipo,FECHA,HORA,CÍA,DSCIA,CDOCIA,VUELO,AVO,AST,DSMOTIVO,ORG/NXT,PRV/FIN,DSAPTO,DSTPAPTO,CDPAIS,DSPAIS,DSACLASE,CATEGORIA_CLASIFICACION
pax,12/12/2024,19:05,IB,IBERIA,IBE,1809,321,220,BER,BER,BERLIN BRANDENBURG,ESPACIO ECONOMICO EUROPEO,DE,ALEMANIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,19:05,LH,DEUTSCHE LUFTHANSA A.G.,DLH,1122,321,195,FRA,FRA,FRANKFURT/INTERNACIONAL,ESPACIO ECONOMICO EUROPEO,DE,ALEMANIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,19:05,UX,AIR EUROPA,AEA,9172,73H,186,LPA,LPA,GRAN CANARIA,INTER-CANARIO,ES,ESPAÑA,NACIONAL,,5.3 DOMESTICO NO PENINSULAR
pax,12/12/2024,19:05,IB,IBERIA,IBE,0583,321,217,ORY,ORY,PARIS /ORLY,ESPACIO ECONOMICO EUROPEO,FR,FRANCIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,19:05,EJU,EASYJET EUROPE AIRLINE GMBH,EJU,4582,320,186,CDG,CDG,PARIS/ CHARLES DE GAULLE,ESPACIO ECONOMICO EUROPEO,FR,FRANCIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,19:05,FR,RYANAIR DAC,RYR,5992,73H,189,BGY,BGY,MILAN/BERGAMO,ESPACIO ECONOMICO EUROPEO,IT,ITALIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,19:05,IB,IBERIA,IBE,1629,321,220,LPA,LPA,GRAN CANARIA,INTER-CANARIO,ES,ESPAÑA,NACIONAL,,5.3 DOMESTICO NO PENINSULAR
pax,12/12/2024,19:10,IB,IBERIA,IBE,0603,320,186,BRU,BRU,BRUSELAS,ESPACIO ECONOMICO EUROPEO,BE,BELGICA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,19:10,AF,AIR FRANCE,AFR,1101,320,174,CDG,CDG,PARIS/ CHARLES DE GAULLE,ESPACIO ECONOMICO EUROPEO,FR,FRANCIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,19:10,CA,AIR CHINA,CCA,897,789,293,PEK,PEK,BEIJING / CAPITAL,INTERNACIONAL,CN,CHINA,INTERNACIONAL,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,19:15,YW,AIR NOSTRUM L.A. MEDITERRANEO,ANE,1041,CRK,100,MAH,MAH,MENORCA,INTER-BALEAR,ES,ESPAÑA,NACIONAL,,5.3 DOMESTICO NO PENINSULAR
cargo,12/12/2024,19:15,QR,QATAR AIRWAYS GROUP Q.C.S.C.,QTR,8068,77X,0,IST,IST,ISTANBUL NEW AIRPORT,INTERNACIONAL,TR,TURQUIA,EUROPA NO U.E,,5.6 OTROS VUELOS
pax,12/12/2024,19:15,AY,FINNAIR OYJ,FIN,1661,321,209,HEL,HEL,HELSINKI / HELSINKI-VANTAA,ESPACIO ECONOMICO EUROPEO,FI,FINLANDIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,19:20,W6,WIZZ AIR HUNGARY LTD,WZZ,2372,32Q,239,BUD,BUD,BUDAPEST/ FERIHEGY,ESPACIO ECONOMICO EUROPEO,HU,HUNGRIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,19:20,TP,TAP AIR PORTUGAL,TAP,1020,E95,118,LIS,LIS,LISBOA,ESPACIO ECONOMICO EUROPEO,PT,PORTUGAL,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,19:20,IB,IBERIA,IBE,0621,321,217,GVA,GVA,GINEBRA/COINTRIN,ESPACIO ECONOMICO EUROPEO,CH,SUIZA,EUROPA NO U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,19:20,IB,IBERIA,IBE,0420,321,217,BCN,BCN,BARCELONA-EL PRAT J.T.,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,12/12/2024,19:25,YW,AIR NOSTRUM L.A. MEDITERRANEO,ANE,2241,CR2,50,SXB,SXB,ESTRASBURGO /ENTZHEIM,ESPACIO ECONOMICO EUROPEO,FR,FRANCIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
otros,12/12/2024,19:25,ZZZ,AVIACION PRIVADA,ZZZ,FIL,PL2,2,ZRH,ZRH,ZURICH,ESPACIO ECONOMICO EUROPEO,CH,SUIZA,EUROPA NO U.E,,5.6 OTROS VUELOS
pax,12/12/2024,19:25,EJU,EASYJET EUROPE AIRLINE GMBH,EJU,1704,320,186,NCE,NCE,NIZA /COTE D-AZUR,ESPACIO ECONOMICO EUROPEO,FR,FRANCIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,19:25,YW,AIR NOSTRUM L.A. MEDITERRANEO,ANE,1055,CRK,100,PNA,PNA,PAMPLONA,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,12/12/2024,19:30,LG,LUXAIR - SOCIETE LUXEMBOURGEOISE DE NAVIGATION AERIENNE S.A.,LGL,3838,73W,141,LUX,LUX,LUXEMBURGO,ESPACIO ECONOMICO EUROPEO,LU,LUXEMBURGO,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,19:30,FR,RYANAIR DAC,RYR,494,73H,189,DUB,DUB,DUBLIN,ESPACIO ECONOMICO EUROPEO,IE,IRLANDA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,19:30,EI,AER LINGUS,EIN,595,320,174,DUB,DUB,DUBLIN,ESPACIO ECONOMICO EUROPEO,IE,IRLANDA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,19:30,EZY,EASYJET UK LTD,EZY,2708,320,186,BRS,BRS,BRISTOL,ESPACIO ECONOMICO EUROPEO,GB,REINO UNIDO,EUROPA NO U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,19:30,IB,IBERIA,IBE,1525,320,180,FUE,FUE,FUERTEVENTURA,INTER-CANARIO,ES,ESPAÑA,NACIONAL,,5.3 DOMESTICO NO PENINSULAR
pax,12/12/2024,19:35,KL,KLM ROYAL DUTCH AIRLINES,KLM,1508,32Q,217,AMS,AMS,AMSTERDAM/SCHIPHOL,ESPACIO ECONOMICO EUROPEO,NL,HOLANDA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,19:35,BA,BRITISH AIRWAYS,BAW,465,320,180,LHR,LHR,LONDRES / HEATHROW,ESPACIO ECONOMICO EUROPEO,GB,REINO UNIDO,EUROPA NO U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,19:35,EZS,EASYJET SWITZERLAND SA,EZS,1018,320,186,BSL,BSL,BASEL/MULHOUSE EUROAIRPORT CH,ESPACIO ECONOMICO EUROPEO,CH,SUIZA,EUROPA NO U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,19:40,UX,AIR EUROPA,AEA,6078,73H,186,PMI,PMI,PALMA DE MALLORCA,INTER-BALEAR,ES,ESPAÑA,NACIONAL,,5.3 DOMESTICO NO PENINSULAR
pax,12/12/2024,19:40,UX,AIR EUROPA,AEA,1062,73H,186,MXP,MXP,MILAN /MALPENSA,ESPACIO ECONOMICO EUROPEO,IT,ITALIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,19:40,YW,AIR NOSTRUM L.A. MEDITERRANEO,ANE,1358,CRK,100,CMN,CMN,CASABLANCA/ MOHAMED V,INTERNACIONAL,MA,MARRUECOS,INTERNACIONAL,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,19:40,IB,IBERIA,IBE,0618,320,180,GVA,GVA,GINEBRA/COINTRIN,ESPACIO ECONOMICO EUROPEO,CH,SUIZA,EUROPA NO U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,19:40,EZY,EASYJET UK LTD,EZY,8025,320,180,LGW,LGW,LONDRES/GATWICK,ESPACIO ECONOMICO EUROPEO,GB,REINO UNIDO,EUROPA NO U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,19:40,FR,RYANAIR DAC,RYR,5983,73H,189,BGY,BGY,MILAN/BERGAMO,ESPACIO ECONOMICO EUROPEO,IT,ITALIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,19:40,FR,RYANAIR DAC,RYR,9744,7M8,197,LIS,LIS,LISBOA,ESPACIO ECONOMICO EUROPEO,PT,PORTUGAL,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,19:40,IB,IBERIA,IBE,1854,320,180,RAK,RAK,MARRAKECH /MENARA,INTERNACIONAL,MA,MARRUECOS,INTERNACIONAL,,5.4 INTERNACIONAL / PENINSULAR >5H
cargo,12/12/2024,19:40,SWT,SWIFTAIR S.A.,SWT,8735,ATZ,0,CMN,TNG,CASABLANCA/ MOHAMED V,INTERNACIONAL,MA,MARRUECOS,INTERNACIONAL,,5.6 OTROS VUELOS
pax,12/12/2024,19:45,W4,WIZZ AIR MALTA LTD,WMT,3402,32Q,239,CLJ,CLJ,CLUJ NAPOCA/SOMESENI,ESPACIO ECONOMICO EUROPEO,RO,RUMANIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,19:45,SN,BRUSSELS AIRLINES N.V./S.A.,BEL,3730,320,180,BRU,BRU,BRUSELAS,ESPACIO ECONOMICO EUROPEO,BE,BELGICA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,19:45,IB,IBERIA,IBE,0438,321,217,BIO,BIO,BILBAO,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,12/12/2024,19:50,IB,IBERIA,IBE,1589,321,220,TFN,TFN,TENERIFE NORTE-C. LA LAGUNA,INTER-CANARIO,ES,ESPAÑA,NACIONAL,,5.3 DOMESTICO NO PENINSULAR
pax,12/12/2024,19:50,YW,AIR NOSTRUM L.A. MEDITERRANEO,ANE,1214,CRK,100,NCE,NCE,NIZA /COTE D-AZUR,ESPACIO ECONOMICO EUROPEO,FR,FRANCIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,19:50,IB,IBERIA,IBE,0667,321,217,LIN,LIN,MILAN /LINATE,ESPACIO ECONOMICO EUROPEO,IT,ITALIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,19:50,IB,IBERIA,IBE,0720,320,186,LHR,LHR,LONDRES / HEATHROW,ESPACIO ECONOMICO EUROPEO,GB,REINO UNIDO,EUROPA NO U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,19:55,UX,AIR EUROPA,AEA,1016,73H,186,LGW,LGW,LONDRES/GATWICK,ESPACIO ECONOMICO EUROPEO,GB,REINO UNIDO,EUROPA NO U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,19:55,IB,IBERIA,IBE,0590,321,217,CDG,CDG,PARIS/ CHARLES DE GAULLE,ESPACIO ECONOMICO EUROPEO,FR,FRANCIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,19:55,YW,AIR NOSTRUM L.A. MEDITERRANEO,ANE,2297,AT7,72,MLN,MLN,MELILLA,MELILLA,ES,ESPAÑA,NACIONAL,,5.3 DOMESTICO NO PENINSULAR
pax,12/12/2024,19:55,UX,AIR EUROPA,AEA,1672,73H,186,ZRH,ZRH,ZURICH,ESPACIO ECONOMICO EUROPEO,CH,SUIZA,EUROPA NO U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,20:00,YW,AIR NOSTRUM L.A. MEDITERRANEO,ANE,2222,CR2,50,RJL,RJL,LOGROÑO-LA RIOJA,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,12/12/2024,20:00,YW,AIR NOSTRUM L.A. MEDITERRANEO,ANE,2333,AT7,72,BJZ,BJZ,BADAJOZ/ TALAVERA LA REAL,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,12/12/2024,20:00,IB,IBERIA,IBE,1672,321,220,PMI,PMI,PALMA DE MALLORCA,INTER-BALEAR,ES,ESPAÑA,NACIONAL,,5.3 DOMESTICO NO PENINSULAR
pax,12/12/2024,20:00,UX,AIR EUROPA,AEA,1048,73H,186,FCO,FCO,ROMA / FIUMICINO,ESPACIO ECONOMICO EUROPEO,IT,ITALIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,20:05,IB,IBERIA,IBE,0580,321,217,ORY,ORY,PARIS /ORLY,ESPACIO ECONOMICO EUROPEO,FR,FRANCIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,20:10,TP,TAP AIR PORTUGAL,TAP,1021,E95,118,LIS,LIS,LISBOA,ESPACIO ECONOMICO EUROPEO,PT,PORTUGAL,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,20:10,IB,IBERIA,IBE,1164,CRK,100,LIS,LIS,LISBOA,ESPACIO ECONOMICO EUROPEO,PT,PORTUGAL,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,20:15,FR,RYANAIR DAC,RYR,6814,73H,189,MAN,MAN,MANCHESTER /INTERNACIONAL,ESPACIO ECONOMICO EUROPEO,GB,REINO UNIDO,EUROPA NO U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,20:15,EZY,EASYJET UK LTD,EZY,8026,320,180,LGW,LGW,LONDRES/GATWICK,ESPACIO ECONOMICO EUROPEO,GB,REINO UNIDO,EUROPA NO U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,20:15,EY,ETIHAD AIRWAYS,ETD,104,789,290,AUH,AUH,ABU DHABI/INTERNACIONAL,INTERNACIONAL,AE,EMIRATOS ARABES UNIDOS,INTERNACIONAL,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,20:20,IB,IBERIA,IBE,0422,320,180,BCN,BCN,BARCELONA-EL PRAT J.T.,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,12/12/2024,20:20,YW,AIR NOSTRUM L.A. MEDITERRANEO,ANE,1243,CRK,100,BLQ,BLQ,BOLONIA/ GUGLIELMO MARCONI,ESPACIO ECONOMICO EUROPEO,IT,ITALIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,20:20,FR,RYANAIR DAC,RYR,5357,73H,189,KRK,KRK,CRACOVIA /JUAN PABLO II INTERN,ESPACIO ECONOMICO EUROPEO,PL,POLONIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,20:20,FR,RYANAIR DAC,RYR,5996,73H,189,STN,STN,LONDRES /STANSTED,ESPACIO ECONOMICO EUROPEO,GB,REINO UNIDO,EUROPA NO U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,20:25,UX,AIR EUROPA,AEA,1174,73H,186,BRU,BRU,BRUSELAS,ESPACIO ECONOMICO EUROPEO,BE,BELGICA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,20:25,YW,AIR NOSTRUM L.A. MEDITERRANEO,ANE,1242,CRK,100,BLQ,BLQ,BOLONIA/ GUGLIELMO MARCONI,ESPACIO ECONOMICO EUROPEO,IT,ITALIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
otros,12/12/2024,20:25,JFA,JETFLY AVIATION S.A.,JFA,067U,PL2,8,BIO,BIO,BILBAO,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.6 OTROS VUELOS
pax,12/12/2024,20:25,UX,AIR EUROPA,AEA,1026,73H,186,ORY,ORY,PARIS /ORLY,ESPACIO ECONOMICO EUROPEO,FR,FRANCIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,20:25,UX,AIR EUROPA,AEA,1084,73H,186,VCE,VCE,VENECIA /MARCO POLO,ESPACIO ECONOMICO EUROPEO,IT,ITALIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,20:30,IB,IBERIA,IBE,0676,321,217,MXP,MXP,MILAN /MALPENSA,ESPACIO ECONOMICO EUROPEO,IT,ITALIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,20:30,EJU,EASYJET EUROPE AIRLINE GMBH,EJU,7651,320,180,LIS,LIS,LISBOA,ESPACIO ECONOMICO EUROPEO,PT,PORTUGAL,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,20:30,QR,QATAR AIRWAYS GROUP Q.C.S.C.,QTR,152,789,311,DOH,DOH,HAMAD INTERNATIONAL,INTERNACIONAL,QA,QATAR,INTERNACIONAL,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,20:30,IB,IBERIA,IBE,0683,321,217,VCE,VCE,VENECIA /MARCO POLO,ESPACIO ECONOMICO EUROPEO,IT,ITALIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,20:30,KE,"KOREAN AIR LINES CO, LTD.",KAL,914,789,269,ICN,ICN,INCHEON INTL.,INTERNACIONAL,KR,REPUBLICA DE COREA DEL SUR,INTERNACIONAL,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,20:35,YW,AIR NOSTRUM L.A. MEDITERRANEO,ANE,1173,CRK,100,MRS,MRS,MARSELLA,ESPACIO ECONOMICO EUROPEO,FR,FRANCIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,20:35,IB,IBERIA,IBE,0427,321,217,BCN,BCN,BARCELONA-EL PRAT J.T.,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,12/12/2024,20:35,IB,IBERIA,IBE,0654,321,217,FCO,FCO,ROMA / FIUMICINO,ESPACIO ECONOMICO EUROPEO,IT,ITALIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,20:35,IB,IBERIA,IBE,1513,321,220,ACE,ACE,LANZAROTE CÉSAR MANRIQUE,INTER-CANARIO,ES,ESPAÑA,NACIONAL,,5.3 DOMESTICO NO PENINSULAR
pax,12/12/2024,20:40,UX,AIR EUROPA,AEA,9117,788,296,TFN,TFN,TENERIFE NORTE-C. LA LAGUNA,INTER-CANARIO,ES,ESPAÑA,NACIONAL,,5.3 DOMESTICO NO PENINSULAR
pax,12/12/2024,20:40,UX,AIR EUROPA,AEA,4060,73H,186,VLC,VLC,VALENCIA,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,12/12/2024,20:40,W4,WIZZ AIR MALTA LTD,WMT,6013,32Q,239,FCO,FCO,ROMA / FIUMICINO,ESPACIO ECONOMICO EUROPEO,IT,ITALIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,20:40,FR,RYANAIR DAC,RYR,6609,7M8,197,RBA,RBA,RABAT /SALE,INTERNACIONAL,MA,MARRUECOS,INTERNACIONAL,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,20:40,IB,IBERIA,IBE,0591,321,217,CDG,CDG,PARIS/ CHARLES DE GAULLE,ESPACIO ECONOMICO EUROPEO,FR,FRANCIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,20:40,EK,EMIRATES,UAE,144,77W,360,DXB,DXB,DUBAI,INTERNACIONAL,AE,EMIRATOS ARABES UNIDOS,INTERNACIONAL,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,20:40,UX,AIR EUROPA,AEA,1094,73H,186,AMS,AMS,AMSTERDAM/SCHIPHOL,ESPACIO ECONOMICO EUROPEO,NL,HOLANDA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,20:45,LY,"EL AL- ISRAEL AIRLINES, LTD.",ELY,397,73J,175,TLV,TLV,TEL AVIV /BEN GURION INT,INTERNACIONAL,IL,ISRAEL,INTERNACIONAL,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,20:45,EVE,EVELOP AIRLINES S.L.,EVE,845,359,432,BKK,BKK,BANGKOK/SUVARNABHUMI,INTERNACIONAL,TH,TAILANDIA,INTERNACIONAL,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,20:45,UX,AIR EUROPA,AEA,9165,789,333,LPA,LPA,GRAN CANARIA,INTER-CANARIO,ES,ESPAÑA,NACIONAL,,5.3 DOMESTICO NO PENINSULAR
pax,12/12/2024,20:45,UX,AIR EUROPA,AEA,6049,73H,186,PMI,PMI,PALMA DE MALLORCA,INTER-BALEAR,ES,ESPAÑA,NACIONAL,,5.3 DOMESTICO NO PENINSULAR
cargo,12/12/2024,20:50,QY,EUROPEAN AIR TRANSPORT LEIPZIG GMBH,BCS,8463,ABY,0,LEJ,LEJ,LEIPZIG,ESPACIO ECONOMICO EUROPEO,DE,ALEMANIA,EUROPA U.E,,5.6 OTROS VUELOS
pax,12/12/2024,20:50,UX,AIR EUROPA,AEA,1518,73H,186,MUC,MUC,MUNICH /FRANZ JOSEF STRAUSS,ESPACIO ECONOMICO EUROPEO,DE,ALEMANIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,20:50,IB,IBERIA,IBE,0657,321,217,FCO,FCO,ROMA / FIUMICINO,ESPACIO ECONOMICO EUROPEO,IT,ITALIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,20:50,FR,RYANAIR DAC,RYR,6815,73H,189,MAN,MAN,MANCHESTER /INTERNACIONAL,ESPACIO ECONOMICO EUROPEO,GB,REINO UNIDO,EUROPA NO U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,20:50,IB,IBERIA,IBE,1631,321,220,LPA,LPA,GRAN CANARIA,INTER-CANARIO,ES,ESPAÑA,NACIONAL,,5.3 DOMESTICO NO PENINSULAR
pax,12/12/2024,20:55,UX,AIR EUROPA,AEA,4050,73H,186,ALC,ALC,ALICANTE-ELCHE MIGUEL HDEZ.,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,12/12/2024,20:55,UX,AIR EUROPA,AEA,1506,73H,186,FRA,FRA,FRANKFURT/INTERNACIONAL,ESPACIO ECONOMICO EUROPEO,DE,ALEMANIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,20:55,IB,IBERIA,IBE,1185,CRK,100,LYS,LYS,LYON SAINT-EXUPERY,ESPACIO ECONOMICO EUROPEO,FR,FRANCIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,20:55,FR,RYANAIR DAC,RYR,5997,73H,189,STN,STN,LONDRES /STANSTED,ESPACIO ECONOMICO EUROPEO,GB,REINO UNIDO,EUROPA NO U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,21:00,YW,AIR NOSTRUM L.A. MEDITERRANEO,ANE,1217,CRK,100,NCE,NCE,NIZA /COTE D-AZUR,ESPACIO ECONOMICO EUROPEO,FR,FRANCIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,21:00,VY,"VUELING AIRLINES, S.A.",VLG,1008,320,180,BCN,BCN,BARCELONA-EL PRAT J.T.,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,12/12/2024,21:00,IB,IBERIA,IBE,1578,320,180,TFN,TFN,TENERIFE NORTE-C. LA LAGUNA,INTER-CANARIO,ES,ESPAÑA,NACIONAL,,5.3 DOMESTICO NO PENINSULAR
pax,12/12/2024,21:00,IB,IBERIA,IBE,0485,320,186,OVD,OVD,ASTURIAS,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,12/12/2024,21:00,UX,AIR EUROPA,AEA,7708,788,296,BCN,BCN,BARCELONA-EL PRAT J.T.,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,12/12/2024,21:05,IB,IBERIA,IBE,0632,320,186,ZRH,ZRH,ZURICH,ESPACIO ECONOMICO EUROPEO,CH,SUIZA,EUROPA NO U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,21:05,IB,IBERIA,IBE,0602,321,217,BRU,BRU,BRUSELAS,ESPACIO ECONOMICO EUROPEO,BE,BELGICA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
cargo,12/12/2024,21:05,QY,EUROPEAN AIR TRANSPORT LEIPZIG GMBH,BCS,8287,ABY,0,BRU,BRU,BRUSELAS,ESPACIO ECONOMICO EUROPEO,BE,BELGICA,EUROPA U.E,,5.6 OTROS VUELOS
pax,12/12/2024,21:10,UX,AIR EUROPA,AEA,7160,73H,186,BIO,BIO,BILBAO,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,12/12/2024,21:10,IB,IBERIA,IBE,1314,CRK,100,MUC,MUC,MUNICH /FRANZ JOSEF STRAUSS,ESPACIO ECONOMICO EUROPEO,DE,ALEMANIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,21:10,IB,IBERIA,IBE,0441,320,186,BIO,BIO,BILBAO,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,12/12/2024,21:15,IB,IBERIA,IBE,1536,320,180,SPC,SPC,LA PALMA /STA.CRUZ DE LA PALMA,INTER-CANARIO,ES,ESPAÑA,NACIONAL,,5.3 DOMESTICO NO PENINSULAR
pax,12/12/2024,21:15,UX,AIR EUROPA,AEA,7319,73H,186,VGO,VGO,VIGO,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,12/12/2024,21:15,EJU,EASYJET EUROPE AIRLINE GMBH,EJU,7652,320,180,LIS,LIS,LISBOA,ESPACIO ECONOMICO EUROPEO,PT,PORTUGAL,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,21:15,CA,AIR CHINA,CCA,897,789,293,GRU,GRU,SAO PAULO/GUARULHOS G.A.FRANCO,INTERNACIONAL,BR,BRASIL,INTERNACIONAL,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,21:15,IB,IBERIA,IBE,0463,321,217,LCG,LCG,A CORUÑA,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
